dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/MAAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,Toto-Open-Base-1.0,11946828.23,562513.0667,372.4225347,1.24709962,0.01725755056,0.01722629865,0.01764700784,10.70973968,3456.418411,0.1333002424,0.01436284855,0.01159086669,Web/CloudOps,2
kdd_cup_2018/D/short,Toto-Open-Base-1.0,101953.7318,2979.821774,21.49683797,1.211969669,0.5038438613,0.3928861529,0.4758361871,9.826820957,319.3019446,7.152702717,0.4815520042,0.3873948742,Nature,1
restaurant/D/short,Toto-Open-Base-1.0,550.5961258,181.4894111,8.217001659,0.7834700744,0.6456841315,0.3971230152,0.467267707,5.308714575,23.4647848,1.079903764,0.378165455,0.2973646443,Sales,1
hospital/M/short,Toto-Open-Base-1.0,5870.95904,3106.503857,18.43248095,0.7832408926,0.194963272,0.1766570687,0.1788603291,5.280802512,76.62218373,0.2781563197,0.06691418614,0.05238767787,Healthcare,1
sz_taxi/H/short,Toto-Open-Base-1.0,25.21437947,7.372503297,1.861796518,0.5675622397,1.311333885,0.2796560923,0.2980483862,4.380735836,5.021392184,0.4677736798,0.1734378388,0.1373674751,Transport,1
bizitobs_service/10S/long,Toto-Open-Base-1.0,7877186.208,130185.9285,75.13797619,1.302467646,0.07940020849,0.06686133329,0.07720037228,20.63749334,2806.632539,2.079243111,0.05566461486,0.05102757171,Web/CloudOps,2
us_births/W/short,Toto-Open-Base-1.0,3784342.286,3362242.286,1358.152344,1.234635428,0.01820384392,0.01819532684,0.01831153248,9.091229699,1945.338604,0.02640778081,0.01843678489,0.01447765155,Healthcare,1
ett1/H/long,Toto-Open-Base-1.0,64097.39259,160.3568287,7.115493242,1.369602803,4903367495009,0.3615915773,0.481282649,9.37411769,253.1746287,12.12398463,0.3407455603,0.2668288663,Energy,7
ett1/15T/short,Toto-Open-Base-1.0,9.704888044,4.876736305,1.09491272,0.6927710736,0.5079014172,0.2077161335,0.2401852562,4.874973738,3.11526693,0.5889150585,0.2069840572,0.1616278199,Energy,7
hierarchical_sales/W/short,Toto-Open-Base-1.0,2810.427436,488.3472425,9.143537101,0.7442683038,0.5216713315,0.4083515587,0.4689143229,6.695418071,53.01346467,2.433874094,0.4197842607,0.3558391793,Sales,1
hierarchical_sales/D/short,Toto-Open-Base-1.0,123.3105751,29.73635348,2.291699299,0.7354232305,0.5850923014,0.7704961101,1.053829294,6.894183285,11.10452949,3.406746671,0.703067966,0.5704088874,Sales,1
m4_hourly/H/short,Toto-Open-Base-1.0,3400969.634,3374528.178,325.7894297,0.8608470877,0.1000763959,0.08706018813,0.09206759258,6.491836545,1844.171802,0.2517701712,0.04447745075,0.03460384789,Econ/Fin,1
covid_deaths/D/short,Toto-Open-Base-1.0,9959467.475,321507.2149,89.58891602,32.61906192,0.08334196633,0.2733040927,0.3592514707,580.5163294,3155.862398,1.187408529,0.03370826405,0.02727374002,Healthcare,1
bizitobs_l2c/5T/short,Toto-Open-Base-1.0,45.78455636,19.32186454,2.504416039,0.2585959492,0.1496430341,0.1714225042,0.2033655439,2.81569694,6.766428627,0.2323865475,0.08601178389,0.06947410461,Web/CloudOps,7
solar/D/short,Toto-Open-Base-1.0,444993.8453,154174.6287,259.1266138,1.011716133,1.185910688,0.4337246415,0.4276860555,5.586282249,667.07859,0.9637013844,0.3743497097,0.2897205121,Energy,1
solar/W/short,Toto-Open-Base-1.0,4998447.65,2598564.438,1285.94594,1.426511618,0.2974762186,0.2783865546,0.2451364002,7.223323168,2235.720834,0.4563665181,0.2624937165,0.1860354557,Energy,1
ett2/15T/medium,Toto-Open-Base-1.0,67342.93841,12.99678819,2.234408172,0.9225758172,0.1396207755,0.1561704218,0.165291283,6.545983746,259.5051799,13.82949986,0.1190756482,0.09284270687,Energy,7
saugeen/D/short,Toto-Open-Base-1.0,2401.326667,1292.026354,13.34403158,2.964942115,0.2790883382,0.2586500549,0.3283487956,26.48296733,49.00333322,1.587229639,0.4322163622,0.3532752348,Nature,1
m4_daily/D/short,Toto-Open-Base-1.0,792623.8843,387850.5572,174.9001043,3.312199429,0.03974167746,0.03059911665,0.03097884076,30.36738222,890.2942684,0.1375258593,0.02701723239,0.02186022254,Econ/Fin,1
ett2/15T/long,Toto-Open-Base-1.0,17880.44825,10.6662748,2.076824932,0.8713644491,0.1326568412,0.1502894035,0.1596898251,7.092517536,133.7177933,7.126062783,0.1106777526,0.08833617314,Energy,7
ett2/H/short,Toto-Open-Base-1.0,153.0302176,103.0952195,6.32607945,0.7349521832,0.1200016492,0.1090898786,0.1105930964,6.540849498,12.37053829,0.1568928454,0.08023228913,0.06450730164,Energy,7
sz_taxi/15T/long,Toto-Open-Base-1.0,1767026.507,16.06504184,2.745417112,0.5175745084,8452365932963,0.3840168227,0.4043976613,4.809020317,1329.295493,123.0372229,0.2541109174,0.2018226322,Transport,1
jena_weather/H/short,Toto-Open-Base-1.0,2050.049916,1141.295948,8.399357769,0.5438768279,1.19870911,0.494068474,0.6225096432,4.050156961,45.27747692,0.2775480409,0.05148752652,0.04224081567,Nature,21
bizitobs_l2c/H/short,Toto-Open-Base-1.0,159.4930866,60.77701048,4.745320638,0.4696071924,0.4324744428,0.5125146291,0.6477213057,3.146160506,12.62905723,0.6807385995,0.2557849621,0.1989570271,Web/CloudOps,7
bitbrains_rnd/5T/medium,Toto-Open-Base-1.0,66664251431,2268161.072,152.7860747,4.416975059,0.7249773977,0.543368251,0.7244324769,172.9594116,258194.2126,1086.3548,0.6428489778,0.6281348146,Web/CloudOps,2
jena_weather/D/short,Toto-Open-Base-1.0,1598.264187,400.0442708,10.0961325,1.195979531,0.5814537397,0.3924275716,0.4858788869,8.356709248,39.97829644,0.2407346861,0.06079521903,0.05050018266,Nature,21
bizitobs_service/10S/short,Toto-Open-Base-1.0,17440.30815,2418.000741,19.37142733,0.7885676144,0.05277840751,0.04206951,0.0429771496,6.834426153,132.0617588,0.09783557861,0.0143509735,0.01143907001,Web/CloudOps,2
bizitobs_l2c/H/long,Toto-Open-Base-1.0,43524.07619,138.8084077,7.564872427,0.7971592662,0.751385241,0.6967385428,0.9400415814,8.978071088,208.6242464,12.7433711,0.4620842414,0.3685722769,Web/CloudOps,7
m_dense/H/short,Toto-Open-Base-1.0,76576.03111,56413.84,101.2946419,0.8785644308,0.3165610233,0.2169596693,0.227740682,10.54627774,276.7237451,0.4908389989,0.1796714648,0.1483854659,Transport,1
sz_taxi/15T/short,Toto-Open-Base-1.0,35.3490883,17.17536928,2.758330405,0.5498899178,918322775258,0.3595493862,0.3941651881,3.879414269,5.945509928,0.5559306294,0.2579157005,0.2026779445,Transport,1
saugeen/W/short,Toto-Open-Base-1.0,1621.368164,1042.626758,16.11312256,1.307169824,0.433044672,0.3785656452,0.4306035042,10.04483078,40.26621616,1.215469217,0.4863880029,0.3900837548,Nature,1
bizitobs_l2c/5T/long,Toto-Open-Base-1.0,1942267.124,304.8233929,12.6343192,1.177213459,0.8224734879,0.7236397104,1.065886579,6.787914198,1393.65244,78.251501,0.7093981345,0.5326296421,Web/CloudOps,7
bitbrains_fast_storage/H/short,Toto-Open-Base-1.0,24009418.08,3322312.737,278.0267631,0.9447498096,2.774899699,0.444406509,0.5689816659,19.45060895,4899.94062,13.96642267,0.7924666008,0.6227602305,Web/CloudOps,2
kdd_cup_2018/H/short,Toto-Open-Base-1.0,9510.549401,5040.024176,24.1799674,0.9901861829,0.812027319,0.440681097,0.5372339059,7.707072322,97.52204572,2.041313042,0.5061305107,0.4029938215,Nature,1
electricity/W/short,Toto-Open-Base-1.0,132357951466,70021748932,36191.03851,1.789913428,0.2654867862,0.1058043033,0.1129543184,12.99505113,363810.3235,0.8300951004,0.08257600681,0.06366477644,Energy,1
jena_weather/10T/medium,Toto-Open-Base-1.0,2884813.096,1499.197547,9.720549242,0.5977261209,0.6488183008,0.5138719787,0.6587338226,6.209115747,1698.473755,10.42350324,0.05965483792,0.04890392733,Nature,21
solar/H/medium,Toto-Open-Base-1.0,8428203.529,814.2207953,11.34814768,0.8654755987,3.420207596,1.133391799,1.428819249,6.837183454,2903.136843,104.5777606,0.4087867486,0.3312314098,Energy,1
jena_weather/H/long,Toto-Open-Base-1.0,690451.9111,1390.475926,11.6833664,1.013920841,1.949344184,0.5521645198,0.6782610212,9.512091035,830.9343603,5.003145961,0.07034681705,0.05715514827,Nature,21
jena_weather/10T/long,Toto-Open-Base-1.0,16709049.02,1481.672751,9.802677538,0.6347010837,0.6718184922,0.5140006575,0.6538680142,7.150488703,4087.670366,25.01315589,0.05998426473,0.04982757937,Nature,21
m4_quarterly/Q/short,Toto-Open-Base-1.0,8191969.069,1884532.298,576.4840781,1.226756767,0.1140628526,0.09880934656,0.1050152807,10.04283167,2862.161608,0.4790754509,0.09649328287,0.07759517241,Econ/Fin,1
jena_weather/H/medium,Toto-Open-Base-1.0,22609.89048,1427.170437,10.30184539,0.7525596047,1.445821565,0.5293127151,0.6805553134,6.384433833,150.3658554,0.9201152673,0.06303881424,0.05268077696,Nature,21
m4_yearly/A/short,Toto-Open-Base-1.0,14551917.71,3767044.312,918.9365125,3.39694196,0.16269661,0.1370154016,0.1588259838,34.50765278,3814.697591,0.6117044402,0.1473557291,0.1216313197,Econ/Fin,1
bizitobs_application/10S/long,Toto-Open-Base-1.0,102915131.2,6357697.422,1513.660972,3.274733168,0.04762808482,0.04752889845,0.04876194424,51.24138813,10144.70952,0.3912408965,0.05837585342,0.05250523855,Web/CloudOps,2
solar/H/short,Toto-Open-Base-1.0,892.3889222,729.6633282,10.73672368,0.8282911464,3.436526479,1.129916488,1.41346713,9.66753028,29.87287938,1.1011243,0.3957592166,0.3281712475,Energy,1
ett2/H/medium,Toto-Open-Base-1.0,301437.2,229.789881,9.397626023,1.017258383,0.1697165203,0.1604266212,0.1658503941,7.095124107,549.032968,7.398571851,0.1266390461,0.1017818934,Energy,7
solar/10T/short,Toto-Open-Base-1.0,38.99912798,28.8004132,2.328592015,1.032864175,4.504511879,1.233119881,1.578546369,7.924051156,6.244928181,1.816648932,0.6773871651,0.5406264183,Energy,1
us_births/D/short,Toto-Open-Base-1.0,298692.0533,298147.7333,338.3152604,0.4979574637,0.03238560359,0.03221077601,0.0322724088,4.706409047,546.5272668,0.05123249645,0.03171431039,0.02593239217,Healthcare,1
bizitobs_service/10S/medium,Toto-Open-Base-1.0,151640546.4,63206.46095,50.15047619,1.083177612,0.07057723757,0.06131290496,0.0660597011,10.93458683,12314.24161,9.267987315,0.03774442567,0.02729092177,Web/CloudOps,2
loop_seattle/H/long,Toto-Open-Base-1.0,122602991.5,70.56007267,4.516094838,0.9429943618,0.1409278158,0.1038558997,0.1031635044,7.743303101,11072.62351,197.8825949,0.0807086563,0.06461756368,Transport,1
loop_seattle/H/short,Toto-Open-Base-1.0,117.8778003,70.50443307,4.440241586,0.89936996,0.1235948057,0.09710036909,0.1015866682,8.034821411,10.85715434,0.1921826755,0.0785967926,0.06349726817,Transport,1
ett1/H/medium,Toto-Open-Base-1.0,249021.1429,142.4777995,6.782524182,1.271840857,5101261675861,0.3463809059,0.4439577375,8.757355818,499.0201828,23.90188383,0.3248668304,0.2538733743,Energy,7
ett1/H/short,Toto-Open-Base-1.0,151.5017857,123.0018322,5.310755557,0.8649675899,0.5511348906,0.2243749709,0.2674878438,6.242362432,12.30860616,0.5744930063,0.2478746891,0.1937806943,Energy,7
solar/10T/long,Toto-Open-Base-1.0,248394281.7,24.29987644,2.012680234,0.8802104975,2.653774763,1.173673626,1.502075159,10.68856756,15760.52923,3406.386319,0.4350086417,0.352392243,Energy,1
bitbrains_rnd/5T/long,Toto-Open-Base-1.0,185133487404,2150290.438,167.7686039,3.336747658,1.638555064,0.5464242455,0.7114870421,129.292375,430271.4113,1648.272946,0.642683766,0.5889880229,Web/CloudOps,2
m_dense/H/long,Toto-Open-Base-1.0,999569700.3,42277.33728,90.20064043,0.7801472265,0.2769145027,0.2013021135,0.2136976906,7.749645307,31615.97223,54.73192163,0.1561506427,0.1284824893,Transport,1
ett1/15T/long,Toto-Open-Base-1.0,5819.542857,10.78491195,1.689712767,1.069131671,0.8389982592,0.315474776,0.4087703063,8.044604274,76.2859283,14.54017336,0.322060924,0.2511173411,Energy,7
electricity/15T/short,Toto-Open-Base-1.0,264941.1271,164515.0974,60.84776745,1.144713264,0.1923987992,0.1668248233,0.1841301134,11.95686549,514.7243215,1.014623107,0.1199429448,0.09944710545,Energy,1
loop_seattle/5T/short,Toto-Open-Base-1.0,106.8326729,45.32785115,3.543208074,0.5618224956,0.09517780755,0.0738451314,0.07534042072,4.340436915,10.33598921,0.177239396,0.06075819607,0.04834597093,Transport,1
kdd_cup_2018/H/long,Toto-Open-Base-1.0,724480550.1,4217.507247,24.57593103,1.041030982,0.8698310088,0.4958640978,0.6338830421,10.62248093,26916.17636,631.5622494,0.5766506384,0.4566059798,Nature,1
car_parts/M/short,Toto-Open-Base-1.0,13.16870377,1.412413313,0.4252767785,0.810434487,0.9362636455,1.386385595,1.963242548,14.08657555,3.628870867,8.701660087,1.01977009,0.8989729648,Sales,1
electricity/H/medium,Toto-Open-Base-1.0,7554248694,5027753.095,238.8937961,1.102564665,0.2017909919,0.1235894356,0.1342696326,9.839924909,86915.18104,33.9258586,0.09324811904,0.07507115984,Energy,1
bitbrains_fast_storage/5T/medium,Toto-Open-Base-1.0,52323102590,2994436.864,279.761322,0.9847437587,4.050228287,0.6095507418,0.8091713329,24.59009573,228742.4372,694.9827225,0.8499921903,0.629301822,Web/CloudOps,2
bizitobs_l2c/5T/medium,Toto-Open-Base-1.0,221127.0531,134.4320047,7.904009885,0.7541455962,0.4971016052,0.5809160505,0.8020871532,5.693576376,470.2414838,24.74161725,0.4158671535,0.3155920059,Web/CloudOps,7
m4_monthly/M/short,Toto-Open-Base-1.0,14562640.19,1990627.53,581.9357991,0.9827794763,0.1631085373,0.1355008769,0.1373329189,8.427619296,3816.102749,0.7931171544,0.1209462363,0.09687896759,Econ/Fin,1
electricity/H/long,Toto-Open-Base-1.0,5922055962,6609210.048,261.1795038,1.235409238,0.2984009959,0.1365030847,0.1484970644,11.27322499,76954.89564,30.35098714,0.1030091159,0.08349723518,Energy,1
solar/10T/medium,Toto-Open-Base-1.0,3413751.302,24.3248469,2.008026238,0.8811358769,3.107376946,1.176572155,1.494887214,7.98364065,1847.633974,409.997344,0.4455890266,0.3530037168,Energy,1
electricity/H/short,Toto-Open-Base-1.0,8549918.024,1703296.617,175.6078327,0.9756653182,0.1660374339,0.1175242395,0.1308332802,11.92837172,2924.024286,1.380348293,0.08289943877,0.0689230012,Energy,1
bitbrains_fast_storage/5T/long,Toto-Open-Base-1.0,60371635062396,3498794.655,356.8014712,0.8969665165,4.132958995,0.625213384,0.8308686532,20.3471869,7769918.601,20533.57434,0.9429197281,0.6688295234,Web/CloudOps,2
ett1/15T/medium,Toto-Open-Base-1.0,6064.968889,11.92386781,1.753412078,1.080607726,0.821602986,0.3157942321,0.409499473,7.527531484,77.87791015,14.84360492,0.3342020363,0.2604685887,Energy,7
temperature_rain/D/short,Toto-Open-Base-1.0,2721.590325,190.2997162,5.890219042,1.365017681,23.98484399,1.084659305,1.546957797,18.23690176,52.16886356,6.141654542,0.6934345137,0.559701936,Nature,1
us_births/M/short,Toto-Open-Base-1.0,43483594.67,45510197.33,5144.822917,0.5814147368,0.01584235082,0.01583728567,0.01602387925,4.620249499,6594.209177,0.02048156874,0.0159797849,0.01269073845,Healthcare,1
bitbrains_rnd/5T/short,Toto-Open-Base-1.0,5755247.409,1885353.991,121.8783778,1.649742225,0.9224266805,0.4824698187,0.6465897673,53.0055946,2399.009673,9.816055112,0.4986911419,0.3985907533,Web/CloudOps,2
kdd_cup_2018/H/medium,Toto-Open-Base-1.0,688932790.1,5444.038506,26.52247464,1.077645508,0.8338213196,0.4752643862,0.6078889982,10.70520091,26247.52922,549.4082931,0.5551633983,0.4414215174,Nature,1
m_dense/H/medium,Toto-Open-Base-1.0,20470620.16,37971.29778,84.76822049,0.7282179456,0.2750284714,0.1948773024,0.20424096,7.242183538,4524.446945,7.871966082,0.1474859943,0.121148238,Transport,1
loop_seattle/5T/medium,Toto-Open-Base-1.0,7447219.553,81.10869925,5.071234732,0.8042105073,0.1584395226,0.1121562314,0.115953968,6.636613702,2728.959427,48.55379626,0.09022768735,0.07234440444,Transport,1
loop_seattle/5T/long,Toto-Open-Base-1.0,86819307.2,94.12713751,5.375400578,0.8478243958,0.1684977292,0.1162421453,0.1224421713,7.401495938,9317.687868,164.7386371,0.09503818732,0.07661619596,Transport,1
loop_seattle/D/short,Toto-Open-Base-1.0,28.73048971,19.93816394,3.069733063,0.9245607514,0.05696543328,0.05646385295,0.05660744698,7.53428119,5.360082995,0.09579184361,0.05486023066,0.04439360883,Transport,1
electricity/15T/medium,Toto-Open-Base-1.0,474772741.9,286474.7632,62.27742545,0.9876350728,0.171121329,0.1424783133,0.1554430993,8.213132241,21789.28044,37.54512416,0.1073102748,0.08595130674,Energy,1
electricity/15T/long,Toto-Open-Base-1.0,1205277865547,372753.3002,67.9122961,1.043512109,0.1755482863,0.1452407467,0.1576501538,8.931468734,1097851.477,1731.995287,0.1071399723,0.08562482807,Energy,1
ett2/D/short,Toto-Open-Base-1.0,629423.0857,148927.2,240.0302827,1.614564587,0.516818092,0.1579685514,0.1562183683,14.4767306,793.3618882,0.4540618892,0.1373756482,0.1114829481,Energy,7
bitbrains_fast_storage/5T/short,Toto-Open-Base-1.0,7262583.103,2039738.605,152.8956294,0.6717791317,1.543328694,0.5455201532,0.726179967,13.40476802,2694.918014,8.461376119,0.4800544656,0.3706565882,Web/CloudOps,2
electricity/D/short,Toto-Open-Base-1.0,2239868034,1483995494,4526.021261,1.484873289,0.5564405235,0.09443621331,0.1015192079,12.33176477,47327.2441,0.7777437967,0.07437756046,0.05886452498,Energy,1
